sample,timestamp,elapsed_s,voltage_x_readback_V,voltage_y_readback_V,peak_x_um,peak_y_um,centroid_x_um,centroid_y_um,peak_intensity_counts,total_power_mW
814,2026-06-26T13:59:20.279066,4070.233,40.02,0.0,-548.2499837875366,154.79999542236328,-504.09795567422407,112.09197361400584,26.0,2.654606587931049e-05
815,2026-06-26T13:59:25.282085,4075.233,40.02,0.0,-561.1499834060669,154.79999542236328,-503.59759252984077,112.64941988658393,26.0,2.6547394991564838e-05
816,2026-06-26T13:59:30.283880,4080.234,40.02,0.0,-541.7999839782715,161.24999523162842,-505.23450044041965,111.21840491425246,26.0,2.6552688783074717e-05
817,2026-06-26T13:59:35.300639,4085.234,40.02,0.0,-561.1499834060669,161.24999523162842,-505.4234652785817,111.90418980608229,25.0,2.6541915746580937e-05
818,2026-06-26T13:59:40.302435,4090.234,40.02,0.0,-561.1499834060669,154.79999542236328,-505.46086456946796,111.96560337848496,25.0,2.6518449401778306e-05
819,2026-06-26T13:59:45.272691,4095.235,40.02,0.0,-548.2499837875366,154.79999542236328,-503.8113590030116,111.49594702030299,25.0,2.6530401361165455e-05
820,2026-06-26T13:59:50.274386,4100.235,40.02,0.0,-561.1499834060669,154.79999542236328,-503.85033300088253,112.4762021182687,25.0,2.6524319866733844e-05
821,2026-06-26T13:59:55.309073,4105.235,40.02,0.0,-548.2499837875366,154.79999542236328,-504.32746921724174,112.3053464104305,25.0,2.653480607238414e-05
822,2026-06-26T14:00:00.263418,4110.235,40.02,0.0,-554.6999835968018,167.69999504089355,-505.1904086448485,111.52507909951964,26.0,2.6533267836169128e-05
823,2026-06-26T14:00:05.280419,4115.236,40.02,0.0,-554.6999835968018,154.79999542236328,-504.3589633569354,112.01717503223335,25.0,2.652210664203096e-05
824,2026-06-26T14:00:10.267040,4120.236,40.02,0.0,-548.2499837875366,154.79999542236328,-504.3928195571061,111.98725559952436,25.0,2.6529865388012843e-05
825,2026-06-26T14:00:15.270409,4125.236,40.02,0.0,-561.1499834060669,161.24999523162842,-502.89015541697154,111.35501074517379,25.0,2.65802708759595e-05
826,2026-06-26T14:00:20.287548,4130.236,40.02,0.0,-548.2499837875366,154.79999542236328,-505.10694917466026,112.46832858334528,25.0,2.6538558810596e-05
827,2026-06-26T14:00:25.319288,4135.237,40.02,0.0,-548.2499837875366,154.79999542236328,-505.10694917466026,113.11435212381184,25.0,2.654186911956232e-05
828,2026-06-26T14:00:30.275711,4140.237,40.02,0.0,-554.6999835968018,161.24999523162842,-505.2730807615444,112.33290378266247,26.0,2.6533803878060206e-05
829,2026-06-26T14:00:35.293757,4145.238,40.02,0.0,-548.2499837875366,154.79999542236328,-505.21835969382664,111.30580115190241,25.0,2.6548584253673545e-05
830,2026-06-26T14:00:40.295348,4150.238,40.02,0.0,-561.1499834060669,154.79999542236328,-503.5255496852915,110.14839151815977,25.0,2.6552805398293125e-05
831,2026-06-26T14:00:45.314039,4155.238,40.02,0.0,-554.6999835968018,161.24999523162842,-504.4719485830865,112.26676608930575,25.0,2.653030814766546e-05
832,2026-06-26T14:00:50.268029,4160.239,40.02,0.0,-554.6999835968018,161.24999523162842,-505.37425568531035,112.25416843342828,26.0,2.653711359391605e-05
833,2026-06-26T14:00:55.285988,4165.239,40.02,0.0,-561.1499834060669,154.79999542236328,-505.0305758859031,112.68406344024697,25.0,2.6511578881221462e-05
834,2026-06-26T14:01:00.344355,4170.240,40.02,0.0,-548.2499837875366,154.79999542236328,-503.4153201963636,111.41839270130731,25.0,2.6556187462423807e-05
835,2026-06-26T14:01:05.305963,4175.240,40.02,0.0,-548.2499837875366,154.79999542236328,-505.3860659876955,112.36400424560998,25.0,2.6536437632484852e-05
836,2026-06-26T14:01:10.347226,4180.240,40.02,0.0,-561.1499834060669,154.79999542236328,-504.96089510183083,113.24072235933272,25.0,2.6534689536215585e-05
837,2026-06-26T14:01:15.349708,4185.240,40.02,0.0,-561.1499834060669,154.79999542236328,-502.00438273808686,112.24826328223571,25.0,2.6576745679576413e-05
838,2026-06-26T14:01:20.470037,4190.241,40.02,0.0,-548.2499837875366,154.79999542236328,-506.7847994668409,110.96212135249516,25.0,2.6489535372420468e-05
839,2026-06-26T14:01:25.440307,4195.241,40.02,0.0,-548.2499837875366,154.79999542236328,-506.05216704221675,111.67900670727249,25.0,2.6498564708962788e-05
840,2026-06-26T14:01:30.473193,4200.241,40.02,0.0,-561.1499834060669,154.79999542236328,-502.9940860779607,111.33296484738821,25.0,2.6549400444770973e-05
841,2026-06-26T14:01:35.404021,4205.241,40.02,0.0,-541.7999839782715,161.24999523162842,-501.9795811030781,112.5954861723585,26.0,2.657581193105044e-05
842,2026-06-26T14:01:40.461617,4210.242,40.02,0.0,-554.6999835968018,161.24999523162842,-504.12118260224815,112.22621738445014,26.0,2.6556140810333616e-05
843,2026-06-26T14:01:45.669538,4215.242,40.02,0.0,-554.6999835968018,161.24999523162842,-503.38658179389313,112.45927401818335,26.0,2.6543710949082777e-05
844,2026-06-26T14:01:50.687571,4220.243,40.02,0.0,-561.1499834060669,154.79999542236328,-505.9765811069519,111.94434483419172,26.0,2.6542335393434624e-05
845,2026-06-26T14:01:55.500503,4225.243,40.02,0.0,-541.7999839782715,161.24999523162842,-504.9719180507236,112.62619295855984,26.0,2.652653327612657e-05
846,2026-06-26T14:02:00.588765,4230.243,40.02,0.0,-548.2499837875366,154.79999542236328,-505.4372439646977,112.27030918002129,25.0,2.6521664019251777e-05
847,2026-06-26T14:02:05.281747,4235.243,40.02,0.0,-548.2499837875366,154.79999542236328,-506.43049039528705,111.07392554840771,25.0,2.6514280297260456e-05
848,2026-06-26T14:02:10.545514,4240.244,40.02,0.0,-548.2499837875366,154.79999542236328,-506.0009890652145,111.15108619065722,25.0,2.6524413059194178e-05
849,2026-06-26T14:02:15.271913,4245.244,40.02,0.0,-554.6999835968018,167.69999504089355,-505.24158662185073,111.5975156208151,26.0,2.6543687633986355e-05
850,2026-06-26T14:02:20.273732,4250.244,40.02,0.0,-548.2499837875366,154.79999542236328,-504.7038241865812,111.37351355224382,25.0,2.6515211883855404e-05
851,2026-06-26T14:02:25.260897,4255.244,40.02,0.0,-548.2499837875366,154.79999542236328,-505.38882172491867,113.84226042748196,25.0,2.653343097820696e-05
852,2026-06-26T14:02:30.276270,4260.244,40.02,0.0,-561.1499834060669,154.79999542236328,-504.5506839323207,112.81948824092979,25.0,2.6528397343086762e-05
853,2026-06-26T14:02:35.294106,4265.245,40.02,0.0,-561.1499834060669,161.24999523162842,-504.8498782594106,111.69121068640379,25.0,2.6535551915982618e-05
854,2026-06-26T14:02:40.233556,4270.245,40.02,0.0,-548.2499837875366,154.79999542236328,-506.8627474625828,112.76083040575031,26.0,2.6512487085210513e-05
855,2026-06-26T14:02:45.251999,4275.246,40.02,0.0,-548.2499837875366,154.79999542236328,-504.8719241571962,111.84395726391813,26.0,2.654228876567875e-05
856,2026-06-26T14:02:50.285016,4280.246,40.02,0.0,-554.6999835968018,161.24999523162842,-506.4324587790179,112.05575535335811,25.0,2.652320158274862e-05
857,2026-06-26T14:02:55.256670,4285.246,40.02,0.0,-561.1499834060669,161.24999523162842,-505.8860354553326,112.19511692150263,25.0,2.6508714749345953e-05
858,2026-06-26T14:03:00.258600,4290.247,40.02,0.0,-548.2499837875366,154.79999542236328,-504.37589145702077,111.44909948750865,25.0,2.6541286288740675e-05
859,2026-06-26T14:03:05.188676,4295.247,40.02,0.0,-554.6999835968018,161.24999523162842,-505.50416901154676,111.69672216085019,26.0,2.6536577485161346e-05
860,2026-06-26T14:03:10.333788,4300.247,40.02,0.0,-554.6999835968018,161.24999523162842,-504.99829439271707,113.0186886744923,26.0,2.651292955483485e-05
861,2026-06-26T14:03:15.262797,4305.247,40.02,0.0,-554.6999835968018,167.69999504089355,-504.62036471639294,111.77348912635352,26.0,2.6528141026112545e-05
862,2026-06-26T14:03:20.250299,4310.247,40.02,0.0,-561.1499834060669,154.79999542236328,-504.5412356904126,112.61162691895152,25.0,2.654513320868994e-05
863,2026-06-26T14:03:25.252959,4315.247,40.02,0.0,-554.6999835968018,161.24999523162842,-502.2126377368113,111.48886083887191,26.0,2.6548840768171827e-05
864,2026-06-26T14:03:30.253181,4320.247,40.02,0.0,-541.7999839782715,161.24999523162842,-505.63132660056,111.86679051519604,26.0,2.6536414323777067e-05
865,2026-06-26T14:03:35.254467,4325.248,40.02,0.0,-548.2499837875366,154.79999542236328,-503.1239994041971,111.2857236378477,25.0,2.6554881234876765e-05
866,2026-06-26T14:03:40.242701,4330.248,40.02,0.0,-554.6999835968018,161.24999523162842,-504.52666965080425,110.34837930521462,26.0,2.652553139425826e-05
867,2026-06-26T14:03:45.244959,4335.248,40.02,0.0,-554.6999835968018,167.69999504089355,-502.66890908562345,111.45933508290909,25.0,2.655506783487833e-05
868,2026-06-26T14:03:50.246972,4340.248,40.02,0.0,-554.6999835968018,167.69999504089355,-504.62705722107785,111.63845800241688,26.0,2.6547884681275247e-05
869,2026-06-26T14:03:55.247298,4345.249,40.02,0.0,-554.6999835968018,161.24999523162842,-503.25312537694117,113.43519867194118,26.0,2.6547674813150466e-05
870,2026-06-26T14:04:00.250785,4350.249,40.02,0.0,-554.6999835968018,167.69999504089355,-505.29000886162976,112.05024387891172,25.0,2.6525414898822443e-05
871,2026-06-26T14:04:05.253010,4355.249,40.02,0.0,-541.7999839782715,161.24999523162842,-503.0917179110111,110.95857826177962,26.0,2.6547628176014717e-05
872,2026-06-26T14:04:10.255119,4360.250,40.02,0.0,-548.2499837875366,154.79999542236328,-503.93418614781694,112.29747287550708,25.0,2.65386753637578e-05
873,2026-06-26T14:04:15.241364,4365.250,40.02,0.0,-554.6999835968018,167.69999504089355,-505.7384066755185,111.34280676604249,26.0,2.6510717280554815e-05
874,2026-06-26T14:04:20.274119,4370.251,40.02,0.0,-554.6999835968018,161.24999523162842,-503.4357913871645,110.19366434396943,25.0,2.6539258137245088e-05
875,2026-06-26T14:04:25.276710,4375.251,40.02,0.0,-548.2499837875366,154.79999542236328,-505.09513887227513,112.02937901136465,25.0,2.6535295529881023e-05
876,2026-06-26T14:04:30.262891,4380.251,40.02,0.0,-548.2499837875366,154.79999542236328,-506.2848299992038,112.49864169280045,26.0,2.650210281380398e-05
877,2026-06-26T14:04:35.321085,4385.251,40.02,0.0,-548.2499837875366,154.79999542236328,-504.47234225983266,112.20810825412627,25.0,2.6535808304561433e-05
878,2026-06-26T14:04:40.235484,4390.252,40.02,0.0,-548.2499837875366,161.24999523162842,-504.45462680625496,113.52102020260645,26.0,2.653492260906451e-05
879,2026-06-26T14:04:45.268141,4395.252,40.02,0.0,-554.6999835968018,167.69999504089355,-504.5046237530187,111.95024998538429,25.0,2.6535948153921234e-05
880,2026-06-26T14:04:50.286317,4400.252,40.02,0.0,-548.2499837875366,154.79999542236328,-504.04677769722184,110.59324624133296,25.0,2.6540004105982806e-05
881,2026-06-26T14:04:55.242474,4405.253,40.02,0.0,-554.6999835968018,161.24999523162842,-503.7460086631472,111.9636349947541,26.0,2.6531123776895072e-05
882,2026-06-26T14:05:00.259511,4410.253,40.02,0.0,-548.2499837875366,154.79999542236328,-504.3727420430514,111.46760229457868,25.0,2.652299190975033e-05
883,2026-06-26T14:05:05.245611,4415.253,40.02,0.0,-554.6999835968018,167.69999504089355,-504.63650546298595,112.16795322601683,26.0,2.6531426731281097e-05
884,2026-06-26T14:05:10.279442,4420.254,40.02,0.0,-554.6999835968018,161.24999523162842,-501.6740879480494,113.17694672645302,25.0,2.6576558927246643e-05
885,2026-06-26T14:05:15.249528,4425.254,40.02,0.0,-554.6999835968018,161.24999523162842,-505.28607209416805,111.94788792490726,26.0,2.652739539081442e-05
886,2026-06-26T14:05:20.266979,4430.255,40.02,0.0,-548.2499837875366,154.79999542236328,-504.20385471894406,111.52507909951964,25.0,2.6535202299185568e-05
887,2026-06-26T14:05:25.269760,4435.255,40.02,0.0,-548.2499837875366,154.79999542236328,-504.26763035182375,111.79238561016973,25.0,2.6549004005961147e-05
888,2026-06-26T14:05:30.374405,4440.255,40.02,0.0,-548.2499837875366,154.79999542236328,-504.00189854815835,109.84211100963876,25.0,2.6553551747818872e-05
889,2026-06-26T14:05:35.257703,4445.255,40.02,0.0,-541.7999839782715,161.24999523162842,-504.28534580540145,110.0897336829803,25.0,2.6530890737413673e-05
890,2026-06-26T14:05:40.258251,4450.256,40.02,0.0,-548.2499837875366,154.79999542236328,-504.3388858428807,112.48131991596892,25.0,2.6543477799040357e-05
891,2026-06-26T14:05:45.230389,4455.256,40.02,0.0,-548.2499837875366,154.79999542236328,-502.8334659655229,111.76915868214564,26.0,2.6553551747818872e-05
892,2026-06-26T14:05:50.232476,4460.256,40.02,0.0,-548.2499837875366,154.79999542236328,-505.10025666997535,113.27615326648811,26.0,2.6521547540800788e-05
893,2026-06-26T14:05:55.264005,4465.256,40.02,0.0,-561.1499834060669,154.79999542236328,-503.54247778537683,113.76116301777074,25.0,2.654629905208584e-05
894,2026-06-26T14:06:00.282178,4470.257,40.02,0.0,-548.2499837875366,154.79999542236328,-503.48500098043587,111.75695470301434,25.0,2.6545972610773787e-05
895,2026-06-26T14:06:05.237015,4475.257,40.02,0.0,-548.2499837875366,154.79999542236328,-504.01134679006645,111.37154516851297,27.0,2.6556910580302063e-05
896,2026-06-26T14:06:10.254934,4480.257,40.02,0.0,-548.2499837875366,154.79999542236328,-505.57896759331925,112.35180026647868,25.0,2.6518193180920946e-05
897,2026-06-26T14:06:15.313279,4485.258,40.02,0.0,-554.6999835968018,167.69999504089355,-505.1671817168244,111.45972875965526,25.0,2.6518100010313906e-05
898,2026-06-26T14:06:20.242602,4490.258,40.02,0.0,-554.6999835968018,161.24999523162842,-502.6074955132208,111.4632718503708,26.0,2.6558496843325544e-05
899,2026-06-26T14:06:25.260851,4495.259,40.02,0.0,-548.2499837875366,154.79999542236328,-505.43921234842855,111.4782315667253,25.0,2.6523760718847625e-05
900,2026-06-26T14:06:30.319734,4500.259,40.02,0.0,-561.1499834060669,154.79999542236328,-505.89075957628665,111.90891392703634,25.0,2.6506991762173908e-05
901,2026-06-26T14:06:35.265728,4505.259,40.02,0.0,-561.1499834060669,154.79999542236328,-504.65658297704067,112.54076510464074,25.0,2.6524855727852373e-05
902,2026-06-26T14:06:40.308922,4510.259,40.02,0.0,-554.6999835968018,161.24999523162842,-503.81372106348863,111.98016941809328,25.0,2.6556933907013027e-05
903,2026-06-26T14:06:45.309343,4515.260,40.02,0.0,-548.2499837875366,154.79999542236328,-503.64129064866574,112.0789822813822,25.0,2.6541985687262472e-05
904,2026-06-26T14:06:50.271716,4520.260,40.02,0.0,-548.2499837875366,154.79999542236328,-503.5283054225147,112.6714657843695,25.0,2.651812330293495e-05
905,2026-06-26T14:06:55.258155,4525.260,40.02,0.0,-548.2499837875366,154.79999542236328,-506.64228848472703,112.23999607056612,25.0,2.6510600850179963e-05
906,2026-06-26T14:07:00.276014,4530.261,40.02,0.0,-561.1499834060669,154.79999542236328,-506.3131747249281,113.01947602798464,25.0,2.650112513234142e-05
907,2026-06-26T14:07:05.277557,4535.261,40.02,0.0,-554.6999835968018,161.24999523162842,-503.5554691180005,111.31170630309498,25.0,2.6542638475844136e-05
908,2026-06-26T14:07:10.263182,4540.261,40.02,0.0,-561.1499834060669,154.79999542236328,-504.48060947150225,110.39247110078577,25.0,2.6522479382732354e-05
909,2026-06-26T14:07:15.306308,4545.262,40.02,0.0,-554.6999835968018,161.24999523162842,-504.8648379757651,111.26170935633127,26.0,2.6525834284785815e-05
910,2026-06-26T14:07:20.307902,4550.262,40.02,0.0,-548.2499837875366,154.79999542236328,-506.02342863974627,111.79356664040824,25.0,2.6505431856874857e-05
911,2026-06-26T14:07:25.253485,4555.262,40.02,0.0,-548.2499837875366,154.79999542236328,-505.1026187304524,112.45258151349844,26.0,2.6524832429317743e-05
912,2026-06-26T14:07:30.256104,4560.263,40.02,0.0,-548.2499837875366,154.79999542236328,-504.0920505230315,110.96999488741858,25.0,2.6535435376538447e-05
913,2026-06-26T14:07:35.314056,4565.263,40.02,0.0,-561.1499834060669,154.79999542236328,-505.70888091955567,111.954186752846,25.0,2.6527418691600272e-05
914,2026-06-26T14:07:40.259571,4570.263,40.02,0.0,-554.6999835968018,161.24999523162842,-503.724750118854,111.31839880777989,26.0,2.652206004981162e-05
915,2026-06-26T14:07:45.246429,4575.263,40.02,0.0,-548.2499837875366,154.79999542236328,-505.45535309502156,112.76870394067373,25.0,2.6520336195234958e-05
916,2026-06-26T14:07:50.304382,4580.263,40.02,0.0,-561.1499834060669,154.79999542236328,-505.92500945320353,112.04985020216554,25.0,2.652257256872625e-05
917,2026-06-26T14:07:55.306244,4585.264,40.02,0.0,-561.1499834060669,154.79999542236328,-504.15385777218034,113.42181366257137,25.0,2.65311004728548e-05
918,2026-06-26T14:08:00.307315,4590.264,40.02,0.0,-554.6999835968018,161.24999523162842,-504.5243075903272,111.94355748069938,25.0,2.6530867433578094e-05
919,2026-06-26T14:08:05.310562,4595.264,40.02,0.0,-548.2499837875366,154.79999542236328,-505.2612704591593,111.99631016468629,25.0,2.651318572483464e-05
920,2026-06-26T14:08:10.312506,4600.265,40.02,0.0,-554.6999835968018,167.69999504089355,-504.31802097533364,112.49431124859257,26.0,2.6536274471960464e-05
921,2026-06-26T14:08:15.258394,4605.265,40.02,0.0,-548.2499837875366,154.79999542236328,-504.92270845745225,112.3392026106012,25.0,2.653748654552464e-05
922,2026-06-26T14:08:20.261176,4610.265,40.02,0.0,-548.2499837875366,154.79999542236328,-503.176752088184,111.39359106629854,25.0,2.6542428649192012e-05
923,2026-06-26T14:08:25.319118,4615.266,40.02,0.0,-561.1499834060669,161.24999523162842,-504.9573520111153,112.30298434995348,25.0,2.6535365453117606e-05
924,2026-06-26T14:08:30.248565,4620.266,40.02,0.0,-548.2499837875366,154.79999542236328,-503.5023227572674,112.39904147601919,25.0,2.6560363156422804e-05
925,2026-06-26T14:08:35.307228,4625.266,40.02,0.0,-548.2499837875366,154.79999542236328,-502.5976535945665,112.67973299603909,25.0,2.6549656967155356e-05
926,2026-06-26T14:08:40.252488,4630.266,40.02,0.0,-548.2499837875366,154.79999542236328,-502.39372904004995,111.81325047771679,25.0,2.6547185127311133e-05
927,2026-06-26T14:08:45.254807,4635.267,40.02,0.0,-548.2499837875366,161.24999523162842,-504.2510959284846,112.99743013019906,25.0,2.654016728943916e-05
928,2026-06-26T14:08:50.312736,4640.267,40.02,0.0,-561.1499834060669,154.79999542236328,-504.3290439242264,112.07465183717432,24.0,2.655730713717556e-05
929,2026-06-26T14:08:55.227730,4645.267,40.02,0.0,-548.2499837875366,161.24999523162842,-504.50895419722656,112.52423068130156,26.0,2.6545809391623143e-05
930,2026-06-26T14:09:00.316737,4650.268,40.02,0.0,-548.2499837875366,154.79999542236328,-505.76478301751195,112.36518527584849,25.0,2.651488582482404e-05
931,2026-06-26T14:09:05.318291,4655.268,40.02,0.0,-548.2499837875366,154.79999542236328,-502.6614292274462,112.22188694024226,25.0,2.6570186790415446e-05
932,2026-06-26T14:09:10.305741,4660.268,40.02,0.0,-548.2499837875366,154.79999542236328,-504.11330906732474,112.09079258376732,25.0,2.6531380122688863e-05
933,2026-06-26T14:09:15.251356,4665.268,40.02,0.0,-554.6999835968018,161.24999523162842,-502.7862247559824,110.19799478817731,26.0,2.654886408779459e-05
934,2026-06-26T14:09:20.237313,4670.269,40.02,0.0,-561.1499834060669,161.24999523162842,-503.23462256987114,111.48964819236426,26.0,2.6531496644323e-05
