sample,timestamp,elapsed_s,voltage_x_readback_V,voltage_y_readback_V,peak_x_um,peak_y_um,centroid_x_um,centroid_y_um,peak_intensity_counts,total_power_mW
790,2026-06-26T12:14:50.987946,3951.316,0.0,0.0,-632.0999813079834,161.24999523162842,-565.172966075188,113.5501522818231,26.0,2.648444027547138e-05
791,2026-06-26T12:14:55.978366,3956.316,0.0,0.0,-632.0999813079834,161.24999523162842,-565.5536514887353,112.96947908122092,26.0,2.6492723214548798e-05
792,2026-06-26T12:15:00.983979,3961.317,0.0,0.0,-632.0999813079834,161.24999523162842,-564.6564621842117,113.91390959528508,26.0,2.6494352187077865e-05
793,2026-06-26T12:15:05.957723,3966.317,0.0,0.0,-632.0999813079834,161.24999523162842,-564.744645775354,115.44846155185951,26.0,2.6498285405014478e-05
794,2026-06-26T12:15:11.009060,3971.317,0.0,0.0,-632.0999813079834,161.24999523162842,-564.793068015133,112.97184114169795,26.0,2.64908616542973e-05
795,2026-06-26T12:15:15.895458,3976.317,0.0,0.0,-632.0999813079834,161.24999523162842,-563.8990281245788,113.94815947220195,27.0,2.6500775969131385e-05
796,2026-06-26T12:15:20.987393,3981.318,0.0,0.0,-632.0999813079834,161.24999523162842,-563.9561112527736,112.80059175711358,26.0,2.6497656981894577e-05
797,2026-06-26T12:15:25.977824,3986.318,0.0,0.0,-632.0999813079834,161.24999523162842,-565.8642624414642,112.80374117108295,26.0,2.647797393841448e-05
798,2026-06-26T12:15:30.997819,3991.318,0.0,0.0,-632.0999813079834,161.24999523162842,-565.2068222753587,112.86830415745499,26.0,2.647288106523513e-05
799,2026-06-26T12:15:36.002542,3996.318,0.0,0.0,-632.0999813079834,161.24999523162842,-566.6358688639593,113.77336699690204,25.0,2.6468068154142352e-05
800,2026-06-26T12:15:40.921942,4001.319,0.0,0.0,-625.6499814987183,167.69999504089355,-564.9198319274001,113.79934966214933,27.0,2.6479532227752215e-05
801,2026-06-26T12:15:46.053917,4006.319,0.0,0.0,-632.0999813079834,161.24999523162842,-564.8359787804657,113.20647248241585,26.0,2.6501613968564224e-05
802,2026-06-26T12:15:51.003694,4011.319,0.0,0.0,-632.0999813079834,154.79999542236328,-565.6001053447835,113.7481716851471,25.0,2.647864841060279e-05
803,2026-06-26T12:15:55.991657,4016.319,0.0,0.0,-632.0999813079834,161.24999523162842,-566.8004257438588,112.69705477287062,26.0,2.6457492125308076e-05
804,2026-06-26T12:16:00.950270,4021.319,0.0,0.0,-632.0999813079834,161.24999523162842,-567.5543167127762,114.46033291897038,25.0,2.6457027341892376e-05
805,2026-06-26T12:16:05.970529,4026.320,0.0,0.0,-632.0999813079834,161.24999523162842,-566.2630569853354,114.06193205184536,26.0,2.6477322740189792e-05
806,2026-06-26T12:16:10.977360,4031.320,0.0,0.0,-625.6499814987183,167.69999504089355,-565.656401119486,114.64732937340159,26.0,2.649144337782404e-05
807,2026-06-26T12:16:15.982643,4036.321,0.0,0.0,-625.6499814987183,167.69999504089355,-568.4668594104005,113.56353729119292,27.0,2.6466324561734216e-05
808,2026-06-26T12:16:20.970229,4041.321,0.0,0.0,-632.0999813079834,161.24999523162842,-564.7670853498857,114.06075102160685,26.0,2.6493514417267598e-05
809,2026-06-26T12:16:25.991467,4046.321,0.0,0.0,-632.0999813079834,161.24999523162842,-565.9087479137816,115.63270226906752,26.0,2.648674341708958e-05
810,2026-06-26T12:16:30.966581,4051.322,0.0,0.0,-625.6499814987183,167.69999504089355,-565.4914505628403,114.0965756055084,27.0,2.648662709200369e-05
811,2026-06-26T12:16:35.986480,4056.322,0.0,0.0,-632.0999813079834,161.24999523162842,-566.2815597924055,114.47135586786317,26.0,2.6509995420473553e-05
812,2026-06-26T12:16:40.975655,4061.322,0.0,0.0,-625.6499814987183,167.69999504089355,-566.7484604133642,113.16316804033704,27.0,2.6468323890687726e-05
813,2026-06-26T12:16:45.997812,4066.323,0.0,0.0,-632.0999813079834,161.24999523162842,-567.3661392281065,113.92808195814723,26.0,2.646511573842352e-05
814,2026-06-26T12:16:50.971184,4071.323,0.0,0.0,-632.0999813079834,161.24999523162842,-563.9954789273906,114.15483976394171,26.0,2.6516376413127967e-05
815,2026-06-26T12:16:55.992913,4076.323,0.0,0.0,-632.0999813079834,161.24999523162842,-565.7859207689762,113.15175141469808,26.0,2.6485324285944528e-05
816,2026-06-26T12:17:00.981433,4081.323,0.0,0.0,-625.6499814987183,167.69999504089355,-565.4205887485296,114.5048183912877,27.0,2.6485068385141535e-05
817,2026-06-26T12:17:05.986688,4086.324,0.0,0.0,-632.0999813079834,161.24999523162842,-566.0670059657423,113.34465302032186,26.0,2.6478462347593445e-05
818,2026-06-26T12:17:10.991475,4091.324,0.0,0.0,-632.0999813079834,161.24999523162842,-565.0572251118138,113.75368315959349,26.0,2.648581283070697e-05
819,2026-06-26T12:17:15.997810,4096.325,0.0,0.0,-632.0999813079834,161.24999523162842,-567.4511734052794,113.7698239061865,26.0,2.646381399045007e-05
820,2026-06-26T12:17:20.985303,4101.325,0.0,0.0,-632.0999813079834,161.24999523162842,-564.6899247076362,113.37614716001553,26.0,2.6479485710324688e-05
821,2026-06-26T12:17:25.960807,4106.325,0.0,0.0,-632.0999813079834,161.24999523162842,-563.7860428984277,114.45245938404696,26.0,2.6501637246704473e-05
822,2026-06-26T12:17:31.011757,4111.325,0.0,0.0,-625.6499814987183,167.69999504089355,-564.0879929627408,114.50442471454153,26.0,2.649560889146541e-05
823,2026-06-26T12:17:35.985374,4116.326,0.0,0.0,-632.0999813079834,161.24999523162842,-566.6224838545895,113.90367399988463,26.0,2.648574303804636e-05
824,2026-06-26T12:17:40.991282,4121.326,0.0,0.0,-632.0999813079834,161.24999523162842,-566.5039871539921,113.4796841442585,26.0,2.648104408863366e-05
825,2026-06-26T12:17:45.980684,4126.326,0.0,0.0,-632.0999813079834,161.24999523162842,-565.8370987459784,113.67652251734398,27.0,2.647569481469524e-05
826,2026-06-26T12:17:50.970101,4131.326,0.0,0.0,-632.0999813079834,161.24999523162842,-565.5823898912058,114.3528591672657,26.0,2.6499519019665904e-05
827,2026-06-26T12:17:55.975866,4136.327,0.0,0.0,-632.0999813079834,161.24999523162842,-565.5359360351576,113.72848784783855,27.0,2.6500356979351817e-05
828,2026-06-26T12:18:00.964842,4141.327,0.0,0.0,-632.0999813079834,161.24999523162842,-565.6871079056873,113.70132415235275,25.0,2.6482416467862033e-05
829,2026-06-26T12:18:06.056073,4146.327,0.0,0.0,-632.0999813079834,161.24999523162842,-566.3256515879766,115.10596278269077,26.0,2.6499286257788888e-05
830,2026-06-26T12:18:11.005204,4151.327,0.0,0.0,-625.6499814987183,161.24999523162842,-566.8602646092768,114.21940275031375,27.0,2.6467579936689758e-05
831,2026-06-26T12:18:15.980768,4156.327,0.0,0.0,-632.0999813079834,161.24999523162842,-566.6508285803138,114.2091671549133,25.0,2.6471950965892984e-05
832,2026-06-26T12:18:21.040309,4161.328,0.0,0.0,-632.0999813079834,161.24999523162842,-566.7555465947953,113.60605437977938,25.0,2.6455075340705795e-05
833,2026-06-26T12:18:25.989650,4166.328,0.0,0.0,-632.0999813079834,161.24999523162842,-565.368623418035,113.98831450031139,26.0,2.6499193153610505e-05
834,2026-06-26T12:18:30.963951,4171.328,0.0,0.0,-625.6499814987183,167.69999504089355,-565.3489395807264,114.84338039299473,26.0,2.6491024535597144e-05
835,2026-06-26T12:18:35.953119,4176.329,0.0,0.0,-632.0999813079834,161.24999523162842,-564.4367905598483,113.88005339511437,26.0,2.6513232301464145e-05
836,2026-06-26T12:18:40.958873,4181.329,0.0,0.0,-632.0999813079834,161.24999523162842,-565.6945877638645,113.24898957100231,26.0,2.6471602187064578e-05
837,2026-06-26T12:18:45.995749,4186.329,0.0,0.0,-632.0999813079834,161.24999523162842,-565.0473831931595,114.06075102160685,25.0,2.6480671930254168e-05
838,2026-06-26T12:18:51.000562,4191.330,0.0,0.0,-632.0999813079834,161.24999523162842,-567.2633895973559,112.9887692417833,27.0,2.6475229711509695e-05
839,2026-06-26T12:18:56.148333,4196.330,0.0,0.0,-625.6499814987183,167.69999504089355,-566.1067673171056,112.92026948794955,26.0,2.6474113497200002e-05
840,2026-06-26T12:19:00.980820,4201.330,0.0,0.0,-632.0999813079834,161.24999523162842,-565.7599381037289,112.6198941306211,26.0,2.6500869078870945e-05
841,2026-06-26T12:19:06.000393,4206.331,0.0,0.0,-632.0999813079834,161.24999523162842,-565.3776779831969,113.04624604672426,26.0,2.649021013911265e-05
842,2026-06-26T12:19:11.046311,4211.331,0.0,0.0,-632.0999813079834,161.24999523162842,-566.662638882699,112.77539644535864,28.0,2.648453332781588e-05
843,2026-06-26T12:19:15.963988,4216.332,0.0,0.0,-625.6499814987183,167.69999504089355,-564.4769455879577,113.31591461785138,26.0,2.6512044622970476e-05
844,2026-06-26T12:19:20.969194,4221.332,0.0,0.0,-625.6499814987183,167.69999504089355,-565.0194321441813,113.81391570175765,26.0,2.648741811266241e-05
845,2026-06-26T12:19:25.989127,4226.332,0.0,0.0,-632.0999813079834,161.24999523162842,-566.3024246599525,114.31073575542541,25.0,2.649081511696696e-05
846,2026-06-26T12:19:30.994184,4231.332,0.0,0.0,-632.0999813079834,161.24999523162842,-563.4911790155456,114.18554655014304,25.0,2.651563110850174e-05
847,2026-06-26T12:19:36.038841,4236.332,0.0,0.0,-632.0999813079834,161.24999523162842,-566.2496719759656,114.98589137510862,26.0,2.6484905540463363e-05
848,2026-06-26T12:19:40.959715,4241.333,0.0,0.0,-632.0999813079834,161.24999523162842,-563.6710892885458,114.34183621837292,26.0,2.649593471344434e-05
849,2026-06-26T12:19:46.035718,4246.333,0.0,0.0,-632.0999813079834,161.24999523162842,-566.0382675632718,113.54385345388437,25.0,2.6479718298279565e-05
850,2026-06-26T12:19:50.983996,4251.333,0.0,0.0,-632.0999813079834,161.24999523162842,-563.6183366045589,114.00839201436611,26.0,2.6514839245289736e-05
851,2026-06-26T12:19:55.990412,4256.333,0.0,0.0,-632.0999813079834,161.24999523162842,-565.962681628007,114.4138790629222,26.0,2.6490419552960226e-05
852,2026-06-26T12:20:00.979113,4261.333,0.0,0.0,-625.6499814987183,167.69999504089355,-565.2335922940983,114.10602384741651,26.0,2.6497005299585912e-05
853,2026-06-26T12:20:06.070329,4266.334,0.0,0.0,-632.0999813079834,161.24999523162842,-564.2773514776491,113.27772797347279,26.0,2.651816988823847e-05
854,2026-06-26T12:20:11.028599,4271.334,0.0,0.0,-625.6499814987183,167.69999504089355,-566.1587326476001,113.14899567747489,26.0,2.646704523266968e-05
855,2026-06-26T12:20:15.994211,4276.334,0.0,0.0,-632.0999813079834,161.24999523162842,-565.6351425751927,113.04860810720129,25.0,2.6497307864378847e-05
856,2026-06-26T12:20:20.967097,4281.334,0.0,0.0,-632.0999813079834,161.24999523162842,-565.2150894870283,112.73051729629515,26.0,2.648795322826832e-05
857,2026-06-26T12:20:25.989111,4286.334,0.0,0.0,-632.0999813079834,167.69999504089355,-564.8434586386429,113.56353729119292,26.0,2.65006130278744e-05
858,2026-06-26T12:20:30.963057,4291.335,0.0,0.0,-632.0999813079834,161.24999523162842,-565.9370926395059,112.66280489595374,26.0,2.6460257755459494e-05
859,2026-06-26T12:20:36.038107,4296.335,0.0,0.0,-632.0999813079834,161.24999523162842,-566.0118912212783,113.57022979587782,25.0,2.6476904121216898e-05
860,2026-06-26T12:20:40.988101,4301.335,0.0,0.0,-632.0999813079834,161.24999523162842,-565.1458023797022,113.22733734996291,26.0,2.6501474300151884e-05
861,2026-06-26T12:20:45.962351,4306.335,0.0,0.0,-632.0999813079834,161.24999523162842,-565.2245377289364,113.46039398369612,26.0,2.6500240594477575e-05
862,2026-06-26T12:20:51.039069,4311.336,0.0,0.0,-632.0999813079834,161.24999523162842,-564.7367722404306,113.11474580055801,26.0,2.6471718446163457e-05
863,2026-06-26T12:20:56.027984,4316.336,0.0,0.0,-632.0999813079834,161.24999523162842,-564.6914994146209,114.05287748668343,25.0,2.6504477333236464e-05
864,2026-06-26T12:21:00.976970,4321.336,0.0,0.0,-625.6499814987183,167.69999504089355,-568.2932479653391,114.52292752161156,26.0,2.6472974076966663e-05
865,2026-06-26T12:21:06.039703,4326.336,0.0,0.0,-632.0999813079834,154.79999542236328,-566.4740677212831,113.09112519578775,25.0,2.6472857812353278e-05
866,2026-06-26T12:21:10.987654,4331.336,0.0,0.0,-632.0999813079834,161.24999523162842,-565.5764847400133,115.07604334998177,26.0,2.6464371874598155e-05
867,2026-06-26T12:21:15.960134,4336.336,0.0,0.0,-632.0999813079834,161.24999523162842,-565.4438156765536,111.91127598751336,26.0,2.6480927788578214e-05
868,2026-06-26T12:21:20.965454,4341.337,0.0,0.0,-625.6499814987183,167.69999504089355,-565.8977249648888,112.95924348582048,26.0,2.6491094342175098e-05
869,2026-06-26T12:21:26.074377,4346.337,0.0,0.0,-638.5499811172485,161.24999523162842,-564.8564499712666,113.72848784783855,25.0,2.6492257812222363e-05
870,2026-06-26T12:21:31.031046,4351.337,0.0,0.0,-632.0999813079834,161.24999523162842,-566.4110794418957,114.35718961147359,26.0,2.647943919297888e-05
871,2026-06-26T12:21:36.022672,4356.338,0.0,0.0,-632.0999813079834,161.24999523162842,-565.3465775202494,113.29268768982729,25.0,2.649279302560289e-05
872,2026-06-26T12:21:41.026603,4361.338,0.0,0.0,-625.6499814987183,167.69999504089355,-564.2226304099313,113.00963410933036,26.0,2.6500054379742005e-05
873,2026-06-26T12:21:45.944284,4366.338,0.0,0.0,-632.0999813079834,161.24999523162842,-564.5245804742444,113.49897430482088,26.0,2.6501357910370567e-05
874,2026-06-26T12:21:50.965489,4371.339,0.0,0.0,-632.0999813079834,161.24999523162842,-565.5331802979345,112.96121186955133,27.0,2.6479322899971852e-05
875,2026-06-26T12:21:55.970969,4376.339,0.0,0.0,-632.0999813079834,161.24999523162842,-566.1398361637839,114.02492643770529,26.0,2.6466278067508957e-05
876,2026-06-26T12:22:01.016480,4381.339,0.0,0.0,-632.0999813079834,161.24999523162842,-565.1552506216103,113.9678433095105,26.0,2.6485161439692934e-05
877,2026-06-26T12:22:05.964873,4386.340,0.0,0.0,-625.6499814987183,161.24999523162842,-565.1603684193105,114.70598720858106,26.0,2.6505152480544458e-05
878,2026-06-26T12:22:11.011710,4391.340,0.0,0.0,-632.0999813079834,161.24999523162842,-565.737104852451,113.3670925948536,26.0,2.6474904144141322e-05
879,2026-06-26T12:22:15.974754,4396.340,0.0,0.0,-632.0999813079834,161.24999523162842,-566.9271896561258,113.00884675583802,26.0,2.6462489062731825e-05
880,2026-06-26T12:22:20.981462,4401.340,0.0,0.0,-632.0999813079834,161.24999523162842,-565.3509079644573,114.8437740697409,26.0,2.6481602336009814e-05
881,2026-06-26T12:22:26.010731,4406.341,0.0,0.0,-625.6499814987183,167.69999504089355,-564.8560562945204,113.44700897432631,27.0,2.6496888929431653e-05
882,2026-06-26T12:22:30.959807,4411.341,0.0,0.0,-632.0999813079834,161.24999523162842,-564.8033036105335,113.4769284070353,26.0,2.648876755536793e-05
883,2026-06-26T12:22:35.964347,4416.342,0.0,0.0,-632.0999813079834,161.24999523162842,-566.0634628750267,113.96941801649518,26.0,2.649875091323056e-05
884,2026-06-26T12:22:40.969249,4421.342,0.0,0.0,-632.0999813079834,161.24999523162842,-566.0988937821821,111.72782262379769,26.0,2.6476229693459655e-05
885,2026-06-26T12:22:46.030178,4426.342,0.0,0.0,-632.0999813079834,161.24999523162842,-565.000141983619,113.15529450541362,25.0,2.6519311253739526e-05
886,2026-06-26T12:22:51.005585,4431.343,0.0,0.0,-625.6499814987183,167.69999504089355,-565.0202194976737,112.95451936486643,27.0,2.6505524982972748e-05
887,2026-06-26T12:22:55.969418,4436.343,0.0,0.0,-625.6499814987183,161.24999523162842,-563.8773759035394,114.39262051862897,26.0,2.6508528475063228e-05
888,2026-06-26T12:23:01.031699,4441.344,0.0,0.0,-625.6499814987183,167.69999504089355,-565.5134964606259,114.50363736104919,26.0,2.648453332781588e-05
889,2026-06-26T12:23:06.035075,4446.344,0.0,0.0,-632.0999813079834,161.24999523162842,-565.216664194013,113.54582183761522,26.0,2.6492723214548798e-05
890,2026-06-26T12:23:10.969982,4451.344,0.0,0.0,-625.6499814987183,167.69999504089355,-566.5390243844013,113.87375456717564,26.0,2.6496260539430025e-05
891,2026-06-26T12:23:16.015377,4456.345,0.0,0.0,-625.6499814987183,167.69999504089355,-565.9859085560311,114.00051847944269,26.0,2.6472834559491907e-05
892,2026-06-26T12:23:20.965123,4461.345,0.0,0.0,-632.0999813079834,161.24999523162842,-565.350120610965,113.08679475157987,26.0,2.6504849826176206e-05
893,2026-06-26T12:23:26.025499,4466.345,0.0,0.0,-632.0999813079834,161.24999523162842,-563.7848618681892,112.95294465788174,26.0,2.6503522843972683e-05
894,2026-06-26T12:23:31.014070,4471.346,0.0,0.0,-632.0999813079834,161.24999523162842,-564.9292801693082,114.62882656633155,27.0,2.649588816720205e-05
895,2026-06-26T12:23:35.948564,4476.346,0.0,0.0,-632.0999813079834,161.24999523162842,-565.801667838823,112.81240205949871,26.0,2.650140446622174e-05
896,2026-06-26T12:23:41.009390,4481.346,0.0,0.0,-638.5499811172485,161.24999523162842,-567.4299148609862,113.16592377756024,25.0,2.645802663633017e-05
897,2026-06-26T12:23:46.014401,4486.346,0.0,0.0,-632.0999813079834,161.24999523162842,-564.7139389891527,114.05169645644492,26.0,2.649600453296112e-05
898,2026-06-26T12:23:51.052543,4491.347,0.0,0.0,-632.0999813079834,161.24999523162842,-564.986363297503,114.18397184315836,25.0,2.647676458303003e-05
899,2026-06-26T12:23:56.025232,4496.347,0.0,0.0,-632.0999813079834,161.24999523162842,-566.6543716710294,113.44740265107248,26.0,2.647016061665758e-05
900,2026-06-26T12:24:01.014907,4501.347,0.0,0.0,-632.0999813079834,161.24999523162842,-565.3127213200787,114.51584134018049,26.0,2.6511276153472073e-05
901,2026-06-26T12:24:06.005229,4506.347,0.0,0.0,-625.6499814987183,167.69999504089355,-566.2780167016899,113.66904265916673,26.0,2.648611526769501e-05
902,2026-06-26T12:24:11.024896,4511.348,0.0,0.0,-632.0999813079834,161.24999523162842,-566.4724930142984,115.48743554973044,26.0,2.648036955542196e-05
903,2026-06-26T12:24:15.997723,4516.348,0.0,0.0,-632.0999813079834,161.24999523162842,-565.0997422004002,114.63040127331624,27.0,2.6478880991203078e-05
904,2026-06-26T12:24:21.019584,4521.348,0.0,0.0,-632.0999813079834,161.24999523162842,-565.2406784755294,113.05726899561705,26.0,2.647222999226436e-05
905,2026-06-26T12:24:26.023832,4526.348,0.0,0.0,-638.5499811172485,161.24999523162842,-566.0095291608013,114.22530790150631,25.0,2.6495120166009413e-05
906,2026-06-26T12:24:31.101215,4531.349,0.0,0.0,-632.0999813079834,161.24999523162842,-566.6090988452197,113.74777800840093,26.0,2.6472253244594752e-05
907,2026-06-26T12:24:36.018702,4536.349,0.0,0.0,-625.6499814987183,167.69999504089355,-563.4683457642677,113.9379238768015,27.0,2.6500869078870945e-05
908,2026-06-26T12:24:41.009513,4541.350,0.0,0.0,-632.0999813079834,161.24999523162842,-564.0927170836949,114.54221768217394,26.0,2.6497307864378847e-05
909,2026-06-26T12:24:46.015471,4546.350,0.0,0.0,-632.0999813079834,161.24999523162842,-565.3213822084945,112.83090486656874,26.0,2.6488558154579777e-05
910,2026-06-26T12:24:51.003464,4551.350,0.0,0.0,-625.6499814987183,161.24999523162842,-565.327287359687,115.41775476565817,27.0,2.6498075928985236e-05
911,2026-06-26T12:24:56.008935,4556.350,0.0,0.0,-632.0999813079834,161.24999523162842,-564.9899063882185,114.45521512127016,26.0,2.6494771081917278e-05
912,2026-06-26T12:25:00.999517,4561.351,0.0,0.0,-632.0999813079834,161.24999523162842,-564.8292862757808,113.54779022134608,26.0,2.6513767938584656e-05
913,2026-06-26T12:25:06.020248,4566.351,0.0,0.0,-632.0999813079834,161.24999523162842,-566.4224960675347,113.76864287594799,27.0,2.6477206456477847e-05
914,2026-06-26T12:25:11.007705,4571.351,0.0,0.0,-632.0999813079834,161.24999523162842,-565.875285390357,113.68045928480569,26.0,2.649144337782404e-05
915,2026-06-26T12:25:16.014560,4576.351,0.0,0.0,-625.6499814987183,167.69999504089355,-565.8189896156546,113.7631314015016,26.0,2.6497400961933263e-05
