sample,timestamp,elapsed_s,voltage_x_readback_V,voltage_y_readback_V,peak_x_um,peak_y_um,centroid_x_um,centroid_y_um,peak_intensity_counts,total_power_mW
1041,2026-06-26T16:19:51.037188,5205.306,0.0,40.1,-619.1999816894531,212.8499937057495,-558.6914721262292,150.52387860545423,26.0,2.6523784016440904e-05
1042,2026-06-26T16:19:56.096083,5210.306,0.0,40.1,-612.749981880188,206.39999389648438,-557.1305438276613,150.6789872434456,25.0,2.6561949625671147e-05
1043,2026-06-26T16:20:01.025372,5215.306,0.0,40.1,-619.1999816894531,206.39999389648438,-556.9006366078975,150.63213971065124,25.0,2.653450307941044e-05
1044,2026-06-26T16:20:06.041335,5220.307,0.0,40.1,-619.1999816894531,199.94999408721924,-558.2477984332945,149.56763778900495,25.0,2.651635312204133e-05
1045,2026-06-26T16:20:11.098307,5225.307,0.0,40.1,-625.6499814987183,212.8499937057495,-558.1690630840603,150.122722001106,25.0,2.6529376030677736e-05
1046,2026-06-26T16:20:16.100744,5230.307,0.0,40.1,-612.749981880188,206.39999389648438,-558.4509356343187,150.54789288697066,25.0,2.654287161851419e-05
1047,2026-06-26T16:20:21.046050,5235.307,0.0,40.1,-625.6499814987183,199.94999408721924,-560.600016991666,150.944719047111,25.0,2.6516865530673864e-05
1048,2026-06-26T16:20:26.102674,5240.307,0.0,40.1,-625.6499814987183,199.94999408721924,-560.1980730338255,149.89832625578856,25.0,2.6505036074609223e-05
1049,2026-06-26T16:20:31.088413,5245.307,0.0,40.1,-625.6499814987183,212.8499937057495,-558.5973833838943,150.04319929837948,25.0,2.6521081632112344e-05
1050,2026-06-26T16:20:36.074730,5250.307,0.0,40.1,-619.1999816894531,206.39999389648438,-558.064738746325,150.9258225632948,25.0,2.65480012753948e-05
1051,2026-06-26T16:20:41.092546,5255.308,0.0,40.1,-619.1999816894531,199.94999408721924,-556.2715411675163,149.67038741975557,25.0,2.6546322369475985e-05
1052,2026-06-26T16:20:46.078942,5260.308,0.0,40.1,-619.1999816894531,206.39999389648438,-556.9793719571317,150.6380448618438,25.0,2.6565006179141817e-05
1053,2026-06-26T16:20:51.039513,5265.309,0.0,40.1,-612.749981880188,206.39999389648438,-558.8099688268267,149.05507066549035,26.0,2.653639101508981e-05
1054,2026-06-26T16:20:56.096590,5270.309,0.0,40.1,-612.749981880188,212.8499937057495,-558.7335955380695,150.79472820681985,25.0,2.6514909114621847e-05
1055,2026-06-26T16:21:01.097612,5275.309,0.0,40.1,-619.1999816894531,206.39999389648438,-559.865416183311,151.11754313868005,26.0,2.6517214905873272e-05
1056,2026-06-26T16:21:06.100109,5280.309,0.0,40.1,-619.1999816894531,199.94999408721924,-558.8198107454809,149.00901048618834,25.0,2.6521244699222327e-05
1057,2026-06-26T16:21:11.085957,5285.310,0.0,40.1,-619.1999816894531,206.39999389648438,-557.0982623344753,149.83297591592418,26.0,2.6545739440865778e-05
1058,2026-06-26T16:21:16.030138,5290.310,0.0,40.1,-625.6499814987183,206.39999389648438,-560.30042898783,149.8380937136244,25.0,2.6507736823964376e-05
1059,2026-06-26T16:21:21.072588,5295.310,0.0,40.1,-619.1999816894531,206.39999389648438,-558.0608019788633,149.72195907350397,26.0,2.6536857192725602e-05
1060,2026-06-26T16:21:26.090249,5300.310,0.0,40.1,-612.749981880188,206.39999389648438,-558.7973711709492,149.7837663226528,25.0,2.6521920273644645e-05
1061,2026-06-26T16:21:31.075995,5305.311,0.0,40.1,-612.749981880188,206.39999389648438,-557.4679247991298,150.29987653688295,25.0,2.6524273270626463e-05
1062,2026-06-26T16:21:36.077628,5310.311,0.0,40.1,-619.1999816894531,206.39999389648438,-558.3277148127672,149.40347458585165,25.0,2.652355104142922e-05
1063,2026-06-26T16:21:41.095984,5315.311,0.0,40.1,-619.1999816894531,206.39999389648438,-560.2386217386811,149.97588057478424,25.0,2.650242871564007e-05
1064,2026-06-26T16:21:46.025633,5320.312,0.0,40.1,-625.6499814987183,219.29999351501465,-557.6998004026245,150.3057816880755,26.0,2.6551429371349873e-05
1065,2026-06-26T16:21:51.082749,5325.312,0.0,40.1,-612.749981880188,212.8499937057495,-561.4826402565814,151.096678271133,25.0,2.6492839566407894e-05
1066,2026-06-26T16:21:56.083700,5330.312,0.0,40.1,-612.749981880188,212.8499937057495,-555.7999164256034,149.28852097596973,26.0,2.6535621839894805e-05
1067,2026-06-26T16:22:01.085580,5335.313,0.0,40.1,-625.6499814987183,219.29999351501465,-560.9433031143271,150.74630596704083,26.0,2.649367731487818e-05
1068,2026-06-26T16:22:06.070528,5340.313,0.0,40.1,-619.1999816894531,206.39999389648438,-558.6981646309141,149.93533186992863,25.0,2.6529189611210098e-05
1069,2026-06-26T16:22:11.103281,5345.313,0.0,40.1,-619.1999816894531,206.39999389648438,-556.6423846624093,150.60655072215013,25.0,2.6537020356832895e-05
1070,2026-06-26T16:22:16.089869,5350.313,0.0,40.1,-619.1999816894531,206.39999389648438,-560.0701280913199,150.38648542104056,25.0,2.6512254209426854e-05
1071,2026-06-26T16:22:21.076908,5355.313,0.0,40.1,-625.6499814987183,219.29999351501465,-555.9018787028617,151.01479350792943,25.0,2.6550683081478417e-05
1072,2026-06-26T16:22:26.092211,5360.314,0.0,40.1,-619.1999816894531,206.39999389648438,-558.0533221206861,150.2829484367976,25.0,2.653079752219428e-05
1073,2026-06-26T16:22:31.078192,5365.314,0.0,40.1,-619.1999816894531,206.39999389648438,-558.3493670338066,149.49441391421715,25.0,2.6541076472777897e-05
1074,2026-06-26T16:22:36.079118,5370.315,0.0,40.1,-625.6499814987183,219.29999351501465,-557.1746356232325,151.29469767445698,26.0,2.6548421018465094e-05
1075,2026-06-26T16:22:41.113392,5375.315,0.0,40.1,-619.1999816894531,199.94999408721924,-555.8849506027764,150.3790055628633,25.0,2.656838979730126e-05
1076,2026-06-26T16:22:46.083169,5380.315,0.0,40.1,-625.6499814987183,199.94999408721924,-558.4391253319336,150.9159806446405,25.0,2.6540400410403046e-05
1077,2026-06-26T16:22:51.101564,5385.316,0.0,40.1,-619.1999816894531,206.39999389648438,-558.626515463111,150.83252117445227,25.0,2.6524413059194178e-05
1078,2026-06-26T16:22:56.101049,5390.316,0.0,40.1,-619.1999816894531,206.39999389648438,-558.6989519844064,151.85371865401976,25.0,2.6524413059194178e-05
1079,2026-06-26T16:23:01.071332,5395.316,0.0,40.1,-619.1999816894531,206.39999389648438,-557.254158325959,150.91558696789434,25.0,2.6549936812583233e-05
1080,2026-06-26T16:23:06.089116,5400.316,0.0,40.1,-625.6499814987183,206.39999389648438,-558.5241595091065,150.80732586269733,25.0,2.65304712715054e-05
1081,2026-06-26T16:23:11.074178,5405.317,0.0,40.1,-619.1999816894531,206.39999389648438,-558.5056567020365,150.88409282820066,26.0,2.6523807314054644e-05
1082,2026-06-26T16:23:16.077498,5410.317,0.0,40.1,-619.1999816894531,206.39999389648438,-560.3118456134689,149.236161968729,25.0,2.6498471607319595e-05
1083,2026-06-26T16:23:21.093003,5415.317,0.0,40.1,-619.1999816894531,206.39999389648438,-560.4122331837425,150.5010453541763,25.0,2.651453648031123e-05
1084,2026-06-26T16:23:26.094575,5420.317,0.0,40.1,-625.6499814987183,219.29999351501465,-559.1319964051945,150.19633955263998,26.0,2.6525088714324038e-05
1085,2026-06-26T16:23:31.080634,5425.318,0.0,40.1,-625.6499814987183,206.39999389648438,-557.3183276355849,149.91328597214306,25.0,2.654175255237411e-05
1086,2026-06-26T16:23:36.081985,5430.318,0.0,40.1,-619.1999816894531,206.39999389648438,-560.63662892906,150.9581040564808,25.0,2.650217264957434e-05
1087,2026-06-26T16:23:41.069298,5435.318,0.0,40.1,-612.749981880188,212.8499937057495,-558.7973711709492,150.40301984437974,26.0,2.652562459097526e-05
1088,2026-06-26T16:23:46.086261,5440.319,0.0,40.1,-612.749981880188,212.8499937057495,-557.5982318021124,151.25454264634755,25.0,2.654075009568825e-05
1089,2026-06-26T16:23:51.071261,5445.319,0.0,40.1,-619.1999816894531,206.39999389648438,-558.0068682646379,149.5711808797205,25.0,2.6547115172928627e-05
1090,2026-06-26T16:23:56.074086,5450.319,0.0,40.1,-612.749981880188,212.8499937057495,-558.0911150883185,150.55734112887876,26.0,2.6543058134124698e-05
1091,2026-06-26T16:24:01.074383,5455.320,0.0,40.1,-619.1999816894531,206.39999389648438,-559.3831621692516,149.62905136140762,25.0,2.6523760718847625e-05
1092,2026-06-26T16:24:06.077736,5460.320,0.0,40.1,-619.1999816894531,199.94999408721924,-557.7864092867821,151.66514749260386,25.0,2.6521757202380918e-05
1093,2026-06-26T16:24:11.062809,5465.321,0.0,40.1,-619.1999816894531,206.39999389648438,-557.1250323532149,150.8699204653385,26.0,2.6529073099708046e-05
1094,2026-06-26T16:24:16.079334,5470.321,0.0,40.1,-619.1999816894531,206.39999389648438,-559.2638781151618,150.36640790698584,25.0,2.6530005206052208e-05
1095,2026-06-26T16:24:21.096388,5475.321,0.0,40.1,-619.1999816894531,199.94999408721924,-559.084755195654,151.20572672982235,24.0,2.6525927482567017e-05
1096,2026-06-26T16:24:26.083532,5480.321,0.0,40.1,-619.1999816894531,206.39999389648438,-558.9800371811725,149.94281172810588,25.0,2.6514024116684978e-05
1097,2026-06-26T16:24:31.068267,5485.322,0.0,40.1,-619.1999816894531,206.39999389648438,-557.191957400064,149.75069747597445,25.0,2.655397157864614e-05
1098,2026-06-26T16:24:36.085513,5490.322,0.0,40.1,-619.1999816894531,206.39999389648438,-559.9358843208756,150.47112592146732,25.0,2.6504803264272456e-05
1099,2026-06-26T16:24:41.086493,5495.322,0.0,40.1,-619.1999816894531,206.39999389648438,-561.1031358732725,149.8258897344931,25.0,2.652807112191302e-05
1100,2026-06-26T16:24:46.072408,5500.323,0.0,40.1,-619.1999816894531,206.39999389648438,-559.0166491185664,149.61409164505312,25.0,2.6536903810939594e-05
1101,2026-06-26T16:24:51.075347,5505.323,0.0,40.1,-619.1999816894531,206.39999389648438,-558.7272967101308,151.02148601261433,26.0,2.653916489262717e-05
1102,2026-06-26T16:24:56.091092,5510.323,0.0,40.1,-612.749981880188,206.39999389648438,-559.9421831488144,150.54120038228575,25.0,2.6526742977120524e-05
1103,2026-06-26T16:25:01.094668,5515.324,0.0,40.1,-619.1999816894531,206.39999389648438,-558.0092303251149,151.06597148493165,25.0,2.6533897103842352e-05
1104,2026-06-26T16:25:06.094397,5520.324,0.0,40.1,-619.1999816894531,206.39999389648438,-559.5256731513655,150.25342268083477,25.0,2.6525158610664558e-05
1105,2026-06-26T16:25:11.081073,5525.324,0.0,40.1,-612.749981880188,206.39999389648438,-558.0470232927473,149.3837907485431,25.0,2.651090357021818e-05
1106,2026-06-26T16:25:16.065996,5530.325,0.0,40.1,-619.1999816894531,206.39999389648438,-558.1958331028,149.50819260033313,25.0,2.65328483326778e-05
1107,2026-06-26T16:25:21.084039,5535.325,0.0,40.1,-625.6499814987183,199.94999408721924,-558.7603655568091,149.37906662758905,25.0,2.6520965156219096e-05
1108,2026-06-26T16:25:26.102557,5540.325,0.0,40.1,-625.6499814987183,206.39999389648438,-558.8615404805751,150.9797562775202,25.0,2.650210281380398e-05
1109,2026-06-26T16:25:31.054927,5545.325,0.0,40.1,-619.1999816894531,212.8499937057495,-557.2675433353288,150.66757061780663,25.0,2.654695194675283e-05
1110,2026-06-26T16:25:36.057943,5550.325,0.0,40.1,-619.1999816894531,206.39999389648438,-558.7780810103868,150.0105241284473,25.0,2.6542172196647526e-05
1111,2026-06-26T16:25:41.105453,5555.325,0.0,40.1,-619.1999816894531,206.39999389648438,-558.7060381658375,150.46246503305156,25.0,2.65206157316086e-05
1112,2026-06-26T16:25:46.107220,5560.326,0.0,40.1,-619.1999816894531,206.39999389648438,-557.9336443898501,149.79400191805325,25.0,2.6539724365249004e-05
1113,2026-06-26T16:25:51.062444,5565.326,0.0,40.1,-625.6499814987183,219.29999351501465,-558.65643489582,149.73455672938144,26.0,2.6550496512288164e-05
1114,2026-06-26T16:25:56.095344,5570.327,0.0,40.1,-612.749981880188,206.39999389648438,-559.6894426777726,150.48332990059862,24.0,2.6524203376618845e-05
1115,2026-06-26T16:26:01.095480,5575.327,0.0,40.1,-619.1999816894531,212.8499937057495,-557.7269640981103,150.28885358799016,25.0,2.654182249262556e-05
1116,2026-06-26T16:26:06.082417,5580.327,0.0,40.1,-619.1999816894531,206.39999389648438,-557.1411730998079,150.77032024855725,25.0,2.6556350745384896e-05
1117,2026-06-26T16:26:11.098178,5585.328,0.0,40.1,-619.1999816894531,206.39999389648438,-557.3675372288562,149.65464034990873,25.0,2.6551406049473854e-05
1118,2026-06-26T16:26:16.085073,5590.328,0.0,40.1,-625.6499814987183,199.94999408721924,-560.0693407378276,150.2109055922483,24.0,2.6523061800565553e-05
1119,2026-06-26T16:26:21.140906,5595.328,0.0,40.1,-619.1999816894531,206.39999389648438,-559.0351519256365,150.1160294964211,25.0,2.6536088004018123e-05
1120,2026-06-26T16:26:26.102996,5600.329,0.0,40.1,-619.1999816894531,212.8499937057495,-559.5280352118425,150.75024273450254,25.0,2.6528117724692273e-05
1121,2026-06-26T16:26:31.074413,5605.329,0.0,40.1,-619.1999816894531,206.39999389648438,-559.5414202212123,150.3128678695066,25.0,2.6519590779309816e-05
1122,2026-06-26T16:26:36.058994,5610.329,0.0,40.1,-625.6499814987183,219.29999351501465,-558.488334925205,150.69158489932306,26.0,2.6535808304561433e-05
1123,2026-06-26T16:26:41.074665,5615.329,0.0,40.1,-619.1999816894531,206.39999389648438,-558.3891283851699,150.56324628007133,25.0,2.654088997109234e-05
1124,2026-06-26T16:26:46.078236,5620.329,0.0,40.1,-625.6499814987183,219.29999351501465,-557.4553271432524,150.03020796575584,26.0,2.652206004981162e-05
1125,2026-06-26T16:26:51.094001,5625.329,0.0,40.1,-612.749981880188,212.8499937057495,-558.8072130896035,151.6702652903041,25.0,2.654051697165286e-05
1126,2026-06-26T16:26:56.094879,5630.330,0.0,40.1,-619.1999816894531,206.39999389648438,-558.0852099371259,149.97706160502275,26.0,2.654541300643535e-05
1127,2026-06-26T16:27:01.081799,5635.330,0.0,40.1,-612.749981880188,212.8499937057495,-560.4728594026528,151.2891862000106,25.0,2.652562459097526e-05
1128,2026-06-26T16:27:06.051852,5640.330,0.0,40.1,-625.6499814987183,219.29999351501465,-558.6028948583407,149.8502976927557,26.0,2.653366404000108e-05
1129,2026-06-26T16:27:11.099205,5645.331,0.0,40.1,-612.749981880188,212.8499937057495,-558.5808489605552,151.465159705549,27.0,2.6532172479892635e-05
1130,2026-06-26T16:27:16.069389,5650.331,0.0,40.1,-619.1999816894531,206.39999389648438,-556.9628375337925,151.1628159644897,25.0,2.652979547926946e-05
1131,2026-06-26T16:27:21.087442,5655.331,0.0,40.1,-619.1999816894531,206.39999389648438,-556.7427722326829,150.87582561653107,25.0,2.6544503674545534e-05
1132,2026-06-26T16:27:26.128808,5660.331,0.0,40.1,-625.6499814987183,199.94999408721924,-557.2214831560268,150.21681074344087,24.0,2.653228900500668e-05
1133,2026-06-26T16:27:31.128962,5665.332,0.0,40.1,-619.1999816894531,206.39999389648438,-557.9245898246882,150.5404130287934,25.0,2.652320158274862e-05
1134,2026-06-26T16:27:36.075685,5670.332,0.0,40.1,-625.6499814987183,219.29999351501465,-559.4091448344989,150.38254865357885,25.0,2.653056448557858e-05
1135,2026-06-26T16:27:41.131934,5675.332,0.0,40.1,-619.1999816894531,206.39999389648438,-559.8685655972804,150.0876847706968,25.0,2.6527208985264558e-05
1136,2026-06-26T16:27:46.094451,5680.333,0.0,40.1,-625.6499814987183,206.39999389648438,-556.6167956739082,150.60891278262716,25.0,2.6547744769007735e-05
1137,2026-06-26T16:27:51.095237,5685.333,0.0,40.1,-625.6499814987183,212.8499937057495,-559.239076480153,150.69827740400797,25.0,2.652585758420039e-05
1138,2026-06-26T16:27:56.137288,5690.333,0.0,40.1,-619.1999816894531,206.39999389648438,-558.211973849393,149.2578141897684,25.0,2.6519427722369094e-05
1139,2026-06-26T16:28:01.139203,5695.333,0.0,40.1,-619.1999816894531,206.39999389648438,-559.6201555704465,150.55458539165556,25.0,2.6523830611688794e-05
1140,2026-06-26T16:28:06.085038,5700.333,0.0,40.1,-619.1999816894531,206.39999389648438,-558.9095690436079,150.5880479150801,25.0,2.653273180510729e-05
1141,2026-06-26T16:28:11.141958,5705.334,0.0,40.1,-619.1999816894531,199.94999408721924,-559.2079760172055,148.55313281412236,25.0,2.6527721603678505e-05
1142,2026-06-26T16:28:16.070525,5710.334,0.0,40.1,-619.1999816894531,206.39999389648438,-559.3410387574113,150.33609479753068,25.0,2.6543221336359004e-05
1143,2026-06-26T16:28:21.072198,5715.334,0.0,40.1,-612.749981880188,206.39999389648438,-557.4513903757907,148.88264025066746,25.0,2.6536297780545354e-05
1144,2026-06-26T16:28:26.144574,5720.335,0.0,40.1,-612.749981880188,206.39999389648438,-559.0855425491463,150.17232527112355,25.0,2.653037805775978e-05
1145,2026-06-26T16:28:31.132075,5725.335,0.0,40.1,-619.1999816894531,206.39999389648438,-559.268995912862,150.53411420085467,25.0,2.6527278887192266e-05
1146,2026-06-26T16:28:36.077288,5730.336,0.0,40.1,-612.749981880188,206.39999389648438,-557.2273883072194,150.72426006925525,25.0,2.654054028396422e-05
1147,2026-06-26T16:28:41.133713,5735.336,0.0,40.1,-625.6499814987183,219.29999351501465,-558.3690508711152,149.44992844189983,25.0,2.652888668236908e-05
1148,2026-06-26T16:28:46.134237,5740.336,0.0,40.1,-625.6499814987183,199.94999408721924,-561.0799089452485,150.1498856965918,25.0,2.6500031102992036e-05
1149,2026-06-26T16:28:51.121321,5745.337,0.0,40.1,-619.1999816894531,199.94999408721924,-559.0304278046824,149.34639145765686,25.0,2.6502638226079528e-05
1150,2026-06-26T16:28:56.138238,5750.337,0.0,40.1,-612.749981880188,212.8499937057495,-557.742317491211,150.4809678401216,25.0,2.655278207520845e-05
1151,2026-06-26T16:29:01.067316,5755.337,0.0,40.1,-625.6499814987183,219.29999351501465,-558.6835985913058,149.44284226046875,26.0,2.6532545362058992e-05
1152,2026-06-26T16:29:06.068422,5760.338,0.0,40.1,-625.6499814987183,206.39999389648438,-557.514378655178,150.4577409120975,25.0,2.6547394991564838e-05
1153,2026-06-26T16:29:11.142086,5765.338,0.0,40.1,-619.1999816894531,206.39999389648438,-558.6418688562117,149.89596419531154,25.0,2.651570097992055e-05
1154,2026-06-26T16:29:16.071711,5770.338,0.0,40.1,-619.1999816894531,206.39999389648438,-558.8871294690762,149.62826400791528,26.0,2.6532801721588195e-05
1155,2026-06-26T16:29:21.088666,5775.339,0.0,40.1,-619.1999816894531,206.39999389648438,-560.563011377526,151.01400615443708,25.0,2.651185832528904e-05
1156,2026-06-26T16:29:26.129431,5780.339,0.0,40.1,-619.1999816894531,206.39999389648438,-557.5931140044122,150.3790055628633,25.0,2.654886408779459e-05
1157,2026-06-26T16:29:31.131776,5785.339,0.0,40.1,-619.1999816894531,212.8499937057495,-557.4911517271539,150.10973066848237,25.0,2.653844225794608e-05
1158,2026-06-26T16:29:36.060862,5790.339,0.0,40.1,-619.1999816894531,206.39999389648438,-555.7684222859098,151.0029832055443,25.0,2.654979688950061e-05
1159,2026-06-26T16:29:41.134541,5795.340,0.0,40.1,-619.1999816894531,206.39999389648438,-558.271812714811,150.06248945894185,25.0,2.6533757265291965e-05
1160,2026-06-26T16:29:46.120226,5800.340,0.0,40.1,-619.1999816894531,206.39999389648438,-559.5075640210416,150.53608258458553,25.0,2.6521431062861356e-05
1161,2026-06-26T16:29:51.064527,5805.340,0.0,40.1,-625.6499814987183,219.29999351501465,-558.7387133357697,151.11360637121834,26.0,2.6525391599796655e-05
1162,2026-06-26T16:29:56.082129,5810.340,0.0,40.1,-612.749981880188,212.8499937057495,-559.407176450768,150.59788983373437,25.0,2.651518859379165e-05
1163,2026-06-26T16:30:01.083466,5815.341,0.0,40.1,-625.6499814987183,212.8499937057495,-557.7494036726421,150.64001324557466,25.0,2.6550613117878463e-05
1164,2026-06-26T16:30:06.109983,5820.341,0.0,40.1,-619.1999816894531,206.39999389648438,-557.5407549971715,150.62938397342805,25.0,2.6546415639241557e-05
